customer_id,customer_name,metric_key,access_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,f_183_7200_success,direct_table,42,0.07081633619964123,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,43,0.0701393960043788,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,44,0.06969074346125126,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,45,0.06928502209484577,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,46,0.07014535646885633,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,47,0.0679849237203598,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,48,0.0668485201895237,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,49,0.06888484209775925,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,50,0.06986946891993284,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,1,0.06772338226437569,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,2,0.06924868375062943,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,3,0.07090243697166443,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,4,0.07249830197542906,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,5,0.06794305425137281,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,6,0.06814118660986423,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,7,0.07195665501058102,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,8,0.0713847316801548,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,9,0.07036262471228838,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,10,0.06934017594903708,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,11,0.07001157477498055,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,12,0.06957173999398947,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,13,0.07376538868993521,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,14,0.07059143483638763,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,15,0.06949568726122379,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,16,0.07160892151296139,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,17,0.07030194066464901,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,18,0.07213644310832024,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,19,0.06912967097014189,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,20,0.07206505909562111,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,21,0.07363465335220098,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,22,0.0725528746843338,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,23,0.07059677317738533,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,24,0.07084047049283981,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,25,0.07036213297396898,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,26,0.06763144955039024,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,27,0.0706659434363246,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,28,0.06676697731018066,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,29,0.0674131503328681,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,30,0.072597187012434,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,31,0.06938322726637125,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,32,0.06980846356600523,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,33,0.06915740203112364,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,34,0.07238634116947651,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,35,0.07017340883612633,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,36,0.06894991267472506,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,37,0.06803252175450325,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,38,0.07232951372861862,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,39,0.06837106682360172,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,40,0.06753762252628803,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,41,0.07009866926819086,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,42,0.07181159220635891,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,43,0.0691673718392849,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,44,0.0686397310346365,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,45,0.0712915575131774,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,46,0.07113553490489721,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,47,0.07182334456592798,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,48,0.06984676606953144,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,49,0.07096409238874912,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,through_view,50,0.06902580615133047,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,1,0.06726062297821045,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,2,0.06727333646267653,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,3,0.06996412668377161,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,4,0.07033335883170366,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,5,0.06898758467286825,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,6,0.06934724934399128,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,7,0.06691178865730762,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,8,0.07032926194369793,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,9,0.06505118776112795,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,10,0.0694781132042408,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,11,0.06825173366814852,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,12,0.06835896521806717,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,13,0.06904478091746569,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,14,0.06753629073500633,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,15,0.06883555836975574,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,16,0.07308549247682095,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,17,0.06996648106724024,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,18,0.06982603669166565,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,19,0.07233564648777246,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,20,0.07440295536071062,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,21,0.06589141394942999,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,22,0.06858623120933771,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,23,0.07180848624557257,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,24,0.07212155498564243,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,25,0.06996121071279049,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,26,0.07091289665549994,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,27,0.0684735681861639,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,28,0.0697830468416214,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,29,0.06834646034985781,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,30,0.07204082328826189,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,31,0.07137587480247021,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,32,0.07311788387596607,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,33,0.06929142400622368,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,34,0.06996375601738691,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,35,0.06945198494940996,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,36,0.07396667636930943,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,37,0.06589916907250881,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,38,0.06614458840340376,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,39,0.07041098549962044,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,40,0.07099232636392117,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,41,0.0708098029717803,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,42,0.06465003453195095,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,43,0.06666368339210749,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,44,0.07041283790022135,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,45,0.06797893065959215,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,46,0.06671185418963432,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,47,0.06715171970427036,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,48,0.06987740285694599,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,49,0.07045732252299786,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,direct_table,50,0.06569723971188068,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,1,0.0693759135901928,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,2,0.07308879867196083,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,3,0.07103749085217714,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,4,0.07277915813028812,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,5,0.07181431818753481,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,6,0.07243818789720535,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,7,0.0701965419575572,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,8,0.07327103149145842,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,9,0.07120350189507008,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,10,0.07050887867808342,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,11,0.07298087701201439,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,12,0.07159700989723206,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,13,0.07386994548141956,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,14,0.07154450099915266,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,15,0.07160862255841494,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,16,0.07161602564156055,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,17,0.073050606995821,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,18,0.07342215441167355,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,19,0.07441483810544014,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,20,0.07044564001262188,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,21,0.0717040104791522,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,22,0.07552805636078119,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,23,0.0681496812030673,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,24,0.06785885617136955,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,25,0.07327753398567438,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,26,0.0735923545435071,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,27,0.07033936120569706,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,28,0.07283794786781073,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,29,0.06907691154628992,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,30,0.06971022021025419,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,31,0.0702098561450839,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,32,0.07252414990216494,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,33,0.06773140653967857,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,34,0.07529974728822708,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,35,0.06826849468052387,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,36,0.07232078816741705,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,37,0.073322887532413,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,38,0.07435072679072618,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,39,0.07322580646723509,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,40,0.07075720466673374,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,41,0.07173387706279755,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,42,0.07523071765899658,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,43,0.07315429206937551,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,44,0.07572384364902973,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,45,0.07389647513628006,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,46,0.07085420656949282,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,47,0.07101144082844257,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,48,0.06994583178311586,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,49,0.07293662428855896,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,through_view,50,0.07198231294751167,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,1,0.07120984327048063,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,2,0.06774666532874107,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,3,0.07032208796590567,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,4,0.07307511288672686,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,5,0.07047167886048555,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,6,0.06947966665029526,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,7,0.06918294169008732,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,8,0.07447458989918232,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,9,0.07009924948215485,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,10,0.06953492108732462,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,11,0.07464921660721302,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,12,0.0747236367315054,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,13,0.07152318023145199,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,14,0.06929349806159735,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,15,0.0698460154235363,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,16,0.07182362489402294,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,17,0.07347760908305645,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,18,0.06600489839911461,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,19,0.07213062234222889,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,20,0.06864048354327679,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,21,0.06932973582297564,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,22,0.0719907283782959,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,23,0.07006258144974709,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,24,0.06980840489268303,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,25,0.07222049031406641,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,26,0.0709641920402646,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,27,0.07131293695420027,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,28,0.07116310577839613,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,29,0.07176285143941641,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,30,0.06825160421431065,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,31,0.07329538743942976,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,32,0.06886061560362577,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,33,0.07042924966663122,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,34,0.06861046608537436,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,35,0.07054681982845068,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,36,0.07029928546398878,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,37,0.06959088612347841,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,38,0.07046736031770706,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,39,0.07409280352294445,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,40,0.07372430246323347,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,41,0.0733013479039073,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,42,0.0675406800583005,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,43,0.0697033666074276,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,44,0.07161356043070555,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,45,0.07286472897976637,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,46,0.0685375789180398,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,47,0.06918340176343918,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,48,0.07010405883193016,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,49,0.06958903279155493,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,direct_table,50,0.06925881281495094,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,1,0.0706801600754261,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,2,0.07299768831580877,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,3,0.07131955027580261,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,4,0.07260650489479303,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,5,0.07434018701314926,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,6,0.07334159407764673,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,7,0.07129354029893875,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
