customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,event_count,old,15,4.200427903793752,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,16,4.213493048213422,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,17,4.20996374078095,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,18,4.208080724813044,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,19,4.199990023858845,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,20,4.255456114187837,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,21,4.242867580614984,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,22,4.204748059622943,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,23,4.20154960360378,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,24,4.209260988049209,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,25,4.201026227325201,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,26,4.198094600811601,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,27,4.195061925798655,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,28,4.220642945729196,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,29,4.205949731171131,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,30,4.191423470154405,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,31,4.208994311280549,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,32,4.1949311112985015,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,33,4.203740736469626,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,34,4.200657996349037,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,35,4.327843598090112,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,36,4.192617129534483,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,37,4.201019037514925,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,38,4.213632644154131,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,39,4.197479289956391,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,40,4.201352677308023,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,41,4.226512576453388,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,42,4.194243108853698,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,43,4.194646444171667,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,44,4.199498270638287,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,45,4.184003449976444,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,46,4.2467833282426,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,47,4.203684100881219,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,48,4.206637782976031,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,49,4.310910442844033,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,50,4.188295247033238,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,1,0.28652360010892153,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,2,0.2954009445384145,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,3,0.30016630981117487,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,4,0.2956983931362629,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,5,0.30709716118872166,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,6,0.29491416085511446,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,7,0.30279712844640017,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,8,0.3048840956762433,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,9,0.28725912142544985,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,10,0.3099604854360223,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,11,0.28858050145208836,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,12,0.309600830078125,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,13,0.3038776572793722,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,14,0.29947726614773273,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,15,0.28895507473498583,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,16,0.2860869104042649,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,17,0.30593026988208294,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,18,0.27634115517139435,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,19,0.2993258126080036,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,20,0.2907961793243885,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,21,0.2994833178818226,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,22,0.2943228706717491,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,23,0.29050677735358477,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,24,0.27276070415973663,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,25,0.28979088366031647,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,26,0.2980625806376338,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,27,0.2895179018378258,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,28,0.2984265824779868,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,29,0.29562617745250463,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,30,0.3064093291759491,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,31,0.29465391021221876,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,32,0.2849969742819667,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,33,0.2917867386713624,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,34,0.287018028087914,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,35,0.2810060316696763,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,36,0.27281637769192457,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,37,0.3022875115275383,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,38,0.29247753601521254,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,39,0.2897653253749013,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,40,0.2984980773180723,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,41,0.2826205315068364,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,42,0.2880811132490635,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,43,0.30110680498182774,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,44,0.3102399902418256,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,45,0.2863691998645663,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,46,0.29619549587368965,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,47,0.3087657820433378,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,48,0.30667388532310724,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,49,0.3288066629320383,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,50,0.2867875751107931,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,1,1.393068383447826,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,2,1.3626769939437509,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,3,1.4328182525932789,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,4,1.3818351067602634,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,5,1.3706656089052558,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,6,1.346200704574585,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,7,1.3867981424555182,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,8,1.3615908240899444,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,9,1.3598886281251907,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,10,1.3602398373186588,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,11,1.3517111167311668,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,12,1.3481866708025336,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,13,1.34933090955019,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,14,1.3484139870852232,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,15,1.3535472629591823,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,16,1.3586923712864518,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,17,1.3639722522348166,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,18,1.3626306923106313,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,19,1.3582889027893543,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,20,1.3450134126469493,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,21,1.3511203862726688,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,22,1.3574345195665956,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,23,1.3550830241292715,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,24,1.3492725659161806,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,25,1.3499912461265922,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,26,1.3556437166407704,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,27,1.34889196138829,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,28,1.4865621039643884,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,29,1.3914059670642018,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,30,1.349336626008153,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,31,1.3538645654916763,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,32,1.3567582070827484,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,33,1.3526763040572405,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,34,1.3524303724989295,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,35,1.3469935357570648,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,36,1.3583065224811435,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,37,1.3566873231902719,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,38,1.3492345428094268,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,39,1.3509989641606808,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,40,1.3518528370186687,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,41,1.3585002655163407,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,42,1.3647611979395151,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,43,1.3782384768128395,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,44,1.3653002297505736,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,45,1.367023354396224,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,46,1.3486857414245605,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,47,1.3476556269451976,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,48,1.3561913799494505,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,49,1.3496419545263052,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,50,1.357103941962123,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,1,0.20811008010059595,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,2,0.2093676319345832,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,3,0.21795298624783754,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,4,0.2110047833994031,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,5,0.22348127514123917,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,6,0.20916970074176788,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,7,0.23837144672870636,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,8,0.21387361083179712,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,9,0.22211849689483643,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,10,0.21440291311591864,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,11,0.2191109722480178,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,12,0.22170062363147736,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,13,0.21942342817783356,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,14,0.2193788643926382,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,15,0.22032732516527176,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,16,0.22560085356235504,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,17,0.21576464921236038,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,18,0.23027987871319056,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,19,0.22241003345698118,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,20,0.22173975594341755,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,21,0.24162340071052313,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,22,0.21746090427041054,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,23,0.24021681118756533,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,24,0.21556085627526045,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,25,0.22661398444324732,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,26,0.23741226643323898,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,27,0.2093161754310131,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,28,0.24081192817538977,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,29,0.21058570686727762,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,30,0.22897666040807962,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,31,0.20733477547764778,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,32,0.22176606487482786,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,33,0.22139182314276695,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,34,0.21147531643509865,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,35,0.2517429878935218,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,36,0.21394207887351513,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,37,0.2165744798257947,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,38,0.21704929135739803,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,39,0.21236969623714685,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,40,0.21797996759414673,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,41,0.22225366067141294,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,42,0.22001209296286106,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,43,0.2162199541926384,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,44,0.2270086668431759,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,45,0.20626976527273655,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,46,0.2286918256431818,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,47,0.21241038292646408,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,48,0.21606073435395956,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,49,0.21098233200609684,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,50,0.211942745372653,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,1,0.08458488062024117,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,2,0.08176168240606785,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,3,0.0751709584146738,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,4,0.08138782065361738,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,5,0.07772576622664928,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,6,0.07963817473500967,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,7,0.08120659925043583,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,8,0.07287894655019045,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,9,0.07742958888411522,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,10,0.06919115502387285,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,11,0.07810361497104168,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,12,0.07477552723139524,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,13,0.08048855140805244,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,14,0.07293500192463398,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,15,0.07810764294117689,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,16,0.07691377215087414,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,17,0.08192848414182663,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,18,0.07281534839421511,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,19,0.07834946643561125,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,20,0.07487965188920498,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,21,0.072415417060256,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,22,0.08145677857100964,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,23,0.07790685445070267,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,24,0.07564157247543335,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,25,0.07551941461861134,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,26,0.07937461975961924,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,27,0.08038591872900724,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,28,0.07168382313102484,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,29,0.08151142206043005,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,30,0.07514710444957018,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,31,0.07680522743612528,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,32,0.07840619329363108,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,33,0.07958588749170303,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,34,0.07612047158181667,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,35,0.07996648084372282,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,36,0.07190268393605947,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,37,0.07562925945967436,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,38,0.07377821486443281,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,39,0.07857291493564844,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,40,0.08041040506213903,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,41,0.07707774918526411,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,42,0.08006347436457872,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,43,0.07382415141910315,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,44,0.0752918366342783,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,45,0.07945780735462904,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,46,0.08050946146249771,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,47,0.08077445719391108,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,48,0.07965990528464317,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,49,0.08011128287762403,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,50,0.08174716401845217,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,1,0.022013413719832897,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,2,0.022527127526700497,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,3,0.021868491545319557,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,4,0.022797214798629284,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,5,0.02288330625742674,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
