customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,event_count,old,34,4.217728569172323,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,35,4.191652378998697,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,36,4.1925552431494,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,37,4.19642839115113,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,38,4.184417407028377,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,39,4.195073715411127,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,40,4.214794625528157,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,41,4.268599693663418,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,42,4.2193001778796315,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,43,4.203992297872901,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,44,4.178538955748081,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,45,4.192721311934292,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,46,4.185687139630318,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,47,4.215598193928599,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,48,4.202345140278339,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,49,4.234894696623087,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,50,4.232995701953769,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,1,0.2795203449204564,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,2,0.2758464114740491,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,3,0.27190659660845995,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,4,0.2882315553724766,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,5,0.27921199705451727,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,6,0.27687613293528557,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,7,0.2789403470233083,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,8,0.275982235558331,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,9,0.2895835405215621,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,10,0.27356634102761745,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,11,0.28372672013938427,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,12,0.2834564335644245,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,13,0.27331098169088364,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,14,0.277393264696002,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,15,0.27899329643696547,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,16,0.27192474994808435,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,17,0.2743784748017788,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,18,0.280825674533844,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,19,0.28240794502198696,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,20,0.2776478808373213,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,21,0.2865259237587452,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,22,0.2862943187355995,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,23,0.28382606618106365,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,24,0.28612065222114325,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,25,0.2857603067532182,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,26,0.2809969559311867,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,27,0.2971588494256139,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,28,0.2772469688206911,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,29,0.28937217500060797,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,30,0.27411751449108124,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,31,0.28816105145961046,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,32,0.28872493002563715,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,33,0.29436734039336443,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,34,0.29131688363850117,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,35,0.277876109816134,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,36,0.2792288586497307,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,37,0.2915094466879964,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,38,0.2854511458426714,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,39,0.2753831511363387,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,40,0.28630499821156263,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,41,0.28797569405287504,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,42,0.2870460292324424,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,43,0.2827834691852331,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,44,0.2821364654228091,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,45,0.28386926651000977,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,46,0.29024961218237877,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,47,0.2842551013454795,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,48,0.27156579587608576,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,49,0.27296929992735386,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,50,0.277380739338696,1440,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,1,1.3557397816330194,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,2,1.3483348228037357,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,3,1.4372650943696499,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,4,1.3711293218657374,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,5,1.3677072701975703,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,6,1.3399784388020635,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,7,1.3551819836720824,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,8,1.3490276131778955,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,9,1.354383172467351,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,10,1.3578288899734616,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,11,1.3567059021443129,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,12,1.3385770488530397,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,13,1.3544908640906215,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,14,1.3448821911588311,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,15,1.3677617013454437,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,16,1.3395682591944933,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,17,1.3652222249656916,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,18,1.346653275191784,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,19,1.3543106857687235,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,20,1.3511317688971758,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,21,1.35368690546602,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,22,1.355192401446402,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,23,1.3761037150397897,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,24,1.347010163590312,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,25,1.3618989074602723,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,26,1.3496318934485316,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,27,1.356909891590476,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,28,1.3521754471585155,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,29,1.3502384321764112,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,30,1.355887963436544,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,31,1.367948449216783,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,32,1.349854621104896,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,33,1.3500326350331306,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,34,1.3580419160425663,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,35,1.351424246095121,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,36,1.348374423570931,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,37,1.3458671076223254,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,38,1.3496084585785866,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,39,1.363691357895732,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,40,1.381351511925459,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,41,1.3522928953170776,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,42,1.3708735778927803,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,43,1.3734840666875243,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,44,1.371859055943787,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,45,1.3578717857599258,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,46,1.3535209503024817,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,47,1.4368436969816685,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,48,1.372703230008483,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,49,1.363615714944899,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,50,1.3679778212681413,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,1,0.1303451769053936,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,2,0.12081328779459,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,3,0.12761757895350456,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,4,0.12108225282281637,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,5,0.11702323518693447,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,6,0.1225239485502243,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,7,0.1285778395831585,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,8,0.12099628057330847,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,9,0.12564920354634523,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,10,0.12219291739165783,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,11,0.11921473778784275,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,12,0.12138389889150858,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,13,0.12918345537036657,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,14,0.12270573899149895,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,15,0.12573978397995234,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,16,0.122263940051198,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,17,0.1208636723458767,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,18,0.12081856746226549,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,19,0.12940505240112543,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,20,0.12118280027061701,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,21,0.12285562045872211,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,22,0.12098196521401405,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,23,0.12097000144422054,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,24,0.12108558882027864,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,25,0.12589230947196484,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,26,0.12029219977557659,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,27,0.12480500992387533,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,28,0.1221145298331976,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,29,0.12390495929867029,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,30,0.12101506721228361,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,31,0.126129194162786,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,32,0.12034874595701694,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,33,0.12436083611100912,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,34,0.12158709019422531,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,35,0.1185818500816822,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,36,0.1207371549680829,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,37,0.1262825122103095,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,38,0.1204822463914752,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,39,0.12414505146443844,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,40,0.1253737173974514,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,41,0.12225594464689493,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,42,0.12113831844180822,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,43,0.12950755469501019,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,44,0.1222802409902215,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,45,0.12718304246664047,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,46,0.12683978769928217,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,47,0.12018291465938091,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,48,0.12045021634548903,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,49,0.1262343619018793,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,new,50,0.12059961725026369,360,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,1,0.08416614960879087,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,2,0.076341955922544,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,3,0.08291761670261621,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,4,0.07601046375930309,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,5,0.08042949717491865,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,6,0.0768207935616374,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,7,0.08159233909100294,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,8,0.08172288443893194,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,9,0.0836877217516303,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,10,0.07443931512534618,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,11,0.06951673608273268,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,12,0.08104829862713814,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,13,0.07182372640818357,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,14,0.07500812225043774,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,15,0.08117122855037451,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,16,0.07295319624245167,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,17,0.07192330248653889,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,18,0.07452197000384331,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,19,0.07554543111473322,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,20,0.07879081182181835,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,21,0.0721873790025711,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,22,0.07199155166745186,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,23,0.07527877110987902,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,24,0.07411070819944143,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,25,0.07312156166881323,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,26,0.08098558988422155,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,27,0.06972536817193031,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,28,0.07942204736173153,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,29,0.07970131002366543,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,30,0.07643753569573164,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,31,0.07478477340191603,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,32,0.08000474888831377,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,33,0.07603720482438803,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,34,0.07431610394269228,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,35,0.0763194328173995,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,36,0.07499461714178324,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,37,0.07730493322014809,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,38,0.07511308882385492,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,39,0.07742602098733187,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,40,0.0775154996663332,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,41,0.07380703836679459,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,42,0.07352601084858179,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,43,0.07840791251510382,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,44,0.07743014767765999,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,45,0.07761232927441597,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,46,0.07057680562138557,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,47,0.08274219743907452,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,48,0.08240765053778887,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,49,0.0760232862085104,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,50,0.08005686663091183,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,1,0.015568208880722523,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,2,0.013621192425489426,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,3,0.015512121841311455,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,4,0.014307801611721516,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,5,0.014676544815301895,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,6,0.014205190353095531,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,7,0.01527477614581585,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,8,0.013977262191474438,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,9,0.016027209348976612,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,10,0.015540596097707748,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,11,0.013689552433788776,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,12,0.013788677752017975,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,13,0.01523319911211729,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,14,0.013069047592580318,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,15,0.015514467842876911,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,16,0.014345983974635601,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,17,0.01396713312715292,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,18,0.013513281010091305,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,19,0.016122547909617424,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,20,0.014860118739306927,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,21,0.01579489279538393,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,22,0.014326577074825764,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,23,0.015048052184283733,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,24,0.01328895054757595,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,25,0.015464573167264462,171,2025-10-08 00:00:00 to 2025-10-08 06:00:00
