customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,f_183_7200_success,new,19,0.020421345718204975,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,20,0.0205594664439559,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,21,0.020663119852542877,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,22,0.01986939087510109,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,23,0.02056596800684929,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,24,0.02054863516241312,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,25,0.022497082129120827,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,26,0.020538154989480972,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,27,0.019915737211704254,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,28,0.020117826759815216,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,29,0.021827906370162964,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,30,0.02027091570198536,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,31,0.02095427643507719,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,32,0.020744572393596172,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,33,0.022242643870413303,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,34,0.019916338846087456,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,35,0.021658487617969513,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,36,0.020522696897387505,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,37,0.020806829445064068,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,38,0.02065781969577074,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,39,0.01908013131469488,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,40,0.022665617987513542,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,41,0.02159656211733818,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,42,0.020796610042452812,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,43,0.020573842339217663,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,44,0.02254838775843382,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,45,0.01965260412544012,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,46,0.02035608422011137,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,47,0.019648046232759953,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,48,0.020798194222152233,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,49,0.02032805234193802,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,50,0.02050874102860689,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,1,0.11966326460242271,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,2,0.11784009356051683,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,3,0.1177019253373146,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,4,0.1188922980800271,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,5,0.1170863900333643,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,6,0.11397433001548052,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,7,0.11794888786971569,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,8,0.12473506107926369,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,9,0.1225518248975277,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,10,0.1190686384215951,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,11,0.13251497875899076,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,12,0.1251307027414441,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,13,0.11321244109421968,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,14,0.13336286880075932,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,15,0.12080385535955429,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,16,0.11385616846382618,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,17,0.12989516276866198,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,18,0.11750824097543955,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,19,0.12911358661949635,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,20,0.12760705966502428,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,21,0.1284830030053854,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,22,0.11532953288406134,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,23,0.1287299357354641,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,24,0.11761287786066532,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,25,0.12158259563148022,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,26,0.12990331836044788,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,27,0.11616287752985954,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,28,0.1320496452972293,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,29,0.1213490879163146,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,30,0.11609724443405867,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,31,0.12875310983508825,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,32,0.13326155859977007,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,33,0.12588831409811974,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,34,0.1234739450737834,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,35,0.12255170475691557,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,36,0.11989628151059151,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,37,0.1302101742476225,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,38,0.12192957755178213,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,39,0.12479020468890667,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,40,0.12026992347091436,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,41,0.12625612504780293,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,42,0.11093421652913094,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,43,0.12636540085077286,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,44,0.1156360087916255,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,45,0.11461373046040535,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,46,0.11374240648001432,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,47,0.1294741230085492,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,48,0.1261158213019371,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,49,0.12195932306349277,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,old,50,0.1260887710377574,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,1,0.02174971904605627,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,2,0.020637111738324165,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,3,0.021529976278543472,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,4,0.02120340336114168,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,5,0.020749852992594242,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,6,0.020866001024842262,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,7,0.02088337391614914,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,8,0.02290189079940319,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,9,0.021381116472184658,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,10,0.020867643877863884,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,11,0.020748530514538288,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,12,0.02144534792751074,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,13,0.019918623380362988,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,14,0.019247624091804028,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,15,0.02117809746414423,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,16,0.02145878318697214,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,17,0.019944781437516212,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,18,0.01983383484184742,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,19,0.021159181371331215,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,20,0.022854010574519634,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,21,0.020288698375225067,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,22,0.02020960859954357,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,23,0.021127792075276375,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,24,0.020196134224534035,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,25,0.02021203376352787,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,26,0.020205581560730934,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,27,0.021843794733285904,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,28,0.021178748458623886,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,29,0.02081233076751232,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,30,0.021189297549426556,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,31,0.02112314384430647,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,32,0.02005308587104082,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,33,0.02068953961133957,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,34,0.02128436602652073,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,35,0.021654890850186348,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,36,0.020811468362808228,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,37,0.02139449305832386,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,38,0.021770787425339222,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,39,0.021003028377890587,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,40,0.020538867451250553,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,41,0.021353375166654587,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,42,0.020947765558958054,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,43,0.021401104517281055,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,44,0.022316401824355125,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,45,0.021222188137471676,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,46,0.021270278841257095,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,47,0.021342224441468716,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,48,0.02150137349963188,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,49,0.021231726743280888,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_total_duration,new,50,0.021154492162168026,101,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,1,0.14476856030523777,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,2,0.1402181927114725,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,3,0.14665078185498714,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,4,0.14516206923872232,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,5,0.14731780346482992,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,6,0.1359403757378459,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,7,0.13937402796000242,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,8,0.13452738523483276,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,9,0.13939358480274677,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,10,0.15909390803426504,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,11,0.13897864613682032,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,12,0.13996099960058928,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,13,0.1466169487684965,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,14,0.15935863461345434,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,15,0.13935949094593525,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,16,0.15132676530629396,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,17,0.14414352737367153,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,18,0.1384341148659587,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,19,0.14870360307395458,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,20,0.14195221569389105,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,21,0.14770939853042364,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,22,0.14074965938925743,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,23,0.15128343366086483,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,24,0.136926275677979,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,25,0.1480526514351368,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,26,0.14479507971554995,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,27,0.15257172100245953,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,28,0.14252784475684166,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,29,0.1456803111359477,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,30,0.15536763705313206,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,31,0.14135548658668995,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,32,0.14694925025105476,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,33,0.13742539193481207,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,34,0.1482321685180068,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,35,0.15235610678792,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,36,0.15560035314410925,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,37,0.15216350462287664,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,38,0.1473358767107129,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,39,0.15127572882920504,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,40,0.1556616583839059,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,41,0.13704656064510345,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,42,0.13620200660079718,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,43,0.15198326669633389,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,44,0.15391498152166605,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,45,0.1454799845814705,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,46,0.16411822475492954,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,47,0.14255032874643803,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,48,0.13697767164558172,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,49,0.14121972117573023,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,old,50,0.13935629464685917,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,1,0.02884310856461525,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,2,0.029802508652210236,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,3,0.02799967583268881,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,4,0.029493508860468864,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,5,0.030518370680510998,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,6,0.02988219726830721,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,7,0.027693151496350765,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,8,0.02924447041004896,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,9,0.030048669315874577,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,10,0.029118736274540424,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,11,0.02694893442094326,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,12,0.026600671000778675,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,13,0.030088615603744984,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,14,0.02887155208736658,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,15,0.027829025872051716,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,16,0.026989680714905262,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,17,0.029950485564768314,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,18,0.02916811965405941,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,19,0.029540236108005047,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,20,0.028163875453174114,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,21,0.030956434085965157,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,22,0.029480854980647564,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,23,0.02916362974792719,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,24,0.02821435872465372,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,25,0.029950126074254513,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,26,0.02877182327210903,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,27,0.02881461475044489,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,28,0.027296405285596848,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,29,0.027849785052239895,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,30,0.031453185714781284,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,31,0.0311745535582304,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,32,0.029020601883530617,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,33,0.028345043770968914,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,34,0.028966541402041912,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,35,0.029505973681807518,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,36,0.029299073852598667,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,37,0.027338947169482708,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,38,0.029250893741846085,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,39,0.029159300960600376,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,40,0.030631634406745434,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,41,0.03077331930398941,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,42,0.02650594338774681,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,43,0.02683183364570141,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,44,0.029137159697711468,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,new,45,0.031889814883470535,363,2025-10-08 00:00:00 to 2025-10-09 00:00:00
